S.No,Question,Category,Answers
589,What is the duration of RACEs cybersecurity programs?,RACE,"The duration of the M. Tech/M.Sc. program is two years, consisting of 6 trimesters, and PG Diploma in Cybersecurity will be for one year. The duration of short-term/certification programs depends on the program requirements, which ranges from 5 to 16 Saturdays (1 month to 4 months)."
590,When do you start new batches for Cybersecurity programs?,RACE,"Great to know that youre interested in our programs! As per our academic calendar, admissions for M. Tech/MS/PGD will be in two batches, Batch 1 starts in September and Batch 2 starts in February. However, you can apply for the program or book your seats at any time. Admissions will happen throughout the year, but you have to confirm the batch you would like to join."
591,Can I apply for cybersecurity programs if I dont have any experience in the IT or cybersecurity domain?,RACE,"Sorry!  If you do not have two years of experience in IT/Cybersecurity domain, then you will not meet the eligibility criteria of our cybersecurity programs."
592,Does cyber security course have UGC approval?,RACE,"Yes, it is. Our M. Tech in Cybersecurity program is approved by AICTE, UGC, and REVA University, and the M.Sc. program is approved by UGC and REVA University. The postgraduate diploma program is approved by both UGC and the Karnataka Government."
593,How can I learn more about M. Tech/MS/ PGD/Certifications in Cybersecurity programs of RACE?,RACE,"No worries! We will assign a coordinator for the applicants. If you have additional queries about the program, you can feel free to contact your coordinator. They will also guide you on whether the program is beneficial to meet your career aspirations or not."
594,Do you have certification programs in the cybersecurity domain?,RACE,"Good question! At present, we offer ten different certification programs in the Cybersecurity domain such as Certified Cybersecurity Architect, Vulnerability and Penetration Testing, Threat Intelligence, General Data Protection Regulation (GDPR), Microsoft OS Security, Linux OS Security, Certification Lead Track- CISA, Certification Lead Track- CISM, Certification Lead Track- CISSP, and Certification Lead Track-OSCP. We accommodate only 10-15 participants for certification programs in each batch."
595,How do you promote experiential learning in PGD/M. Tech/MS in Cybersecurity?,RACE,"Youll make the most out of our program! We have facilities such as the Security Operations Centre (SOC), Cyber Range, and SIEM and SOAR tools to promote experiential learning in cybersecurity programs. Apart from these facilities, we offer 3 global certifications in association with EC-Council as part of the program."
596,Why do I learn M. Sc. in Cloud Architecture and Security at RACE?,RACE,"Good question! Data Security is the soul of the security architecture in any enterprise/organization. Today, one of the business strategies is to build sustainable cloud computing and technologies, which are energy-efficient, flexible, and perform at scale. The growing dependency of the enterprises/organizations on the cloud added more security concerns. Robust cloud security is crucial for enterprises while transitioning to the cloud.  It is essential to build skills in cloud technologies and architecture to lead the cloud revolution. Enrolling for an M. Sc. in Cloud Architecture and Security program of RACE will help you take the career to the next level. "
597,Who can apply to M. Sc. in Cloud Architecture and Security program? ,RACE,"Perfect! Candidates with a minimum of 50% marks in an undergraduate program of any discipline or equivalent qualification from any recognized university and three years of industry experience are eligible for M.Sc. in Cloud Architecture and Security program. Candidates who aspire for a career transition to job roles such as Cloud Architect, Cloud Engineer, Cloud Security Manager, Cloud Administrator, Cloud Application Developer, etc., can apply to this program."
598,What are the subjects to study under the M. Sc. in Cloud Architecture and Security?,RACE,"Learn OS Fundamentals for Cloud, Fundamentals of Cloud Security, Network Fundamentals and Infrastructure Security, Cloud Application Development Lifecycle, Cloud Programming Frameworks, Azure, Product Deployment in Cloud, etc., during the program. "
599,What is the mode of program delivery?,RACE,"Good to know youre interested in the program! M. Sc. in Cloud Architecture and Security is offered in traditional classroom delivery (on-campus) format, which is on Saturdays. However, short-term programs/certification courses are available in both online and blended learning modes depending on the requirements of the certification courses. "
600,What is the demand for cloud architecture and security professionals?,RACE,"The demand for cloud security professionals is ever-growing because of the increased investments in cloud infrastructure. In the coming years, cloud architecture and security careers are supposed to be the notable roles available for cybersecurity professionals. As more enterprises depend on cloud platforms, there will be a growing requirement for cloud professionals with hands-on skills. "
601,What is the duration of this program?,RACE,"The duration of the M.Sc. in Cloud Architecture and Security program is two years, which consists of six trimesters."
602,When do you start the new batch of this program?,RACE,"According to the academic calendar, admissions to M.Sc. in Cloud Architecture and Security will be in two batches, Batch 1 starts in August/September, and Batch 2 starts in March. However, you can apply for the program or enrol for the program to grab admission at any time of the year. Admissions will happen throughout the year, but you have to confirm the batch you would like to join."
603,Can I apply for this program if I dont have any experience in the domain?,RACE,"No, you will not meet the eligibility criteria for this program if you do not have three years of experience. "
604,Is M. Sc. in Cloud Architecture and Security program accredited? ,RACE,"Yes, it is. Our M. Sc. in Cloud Architecture and Security program is approved by UGC and globally valid and hence perfect for working professionals. "
605,How do you promote experiential learning in M.Sc. in Cloud Architecture and Security?,RACE,"We offer state-of-the-art cybersecurity labs to promote hands-on learning among the participants, and you will receive 5+ industry certifications by the time you complete the program. "
606,Which are the short-term programs available at RACE?,RACE,"RACE offers 20+ short-term/certification programs for candidates having experience in the respective domains. We are offering certification programs on Analytics, Cybersecurity and Artificial Intelligence domains. All these programs are carefully crafted and executed by industry leaders in their respective domains, who are also the mentors of these programs."
607,When do these programs commence?,RACE,"The commencement of short-term programs will be announced on the REVA Academy for Corporate Excellences (RACE) website. The admissions to these programs are limited to 12-20 seats, depending on the program. If you would like to know the tentative date of any of the programs, please feel free to write torace@reva.edu.in. "
608,What are the criteria for certification programs?,RACE,RACE certification programs are intended only for working professionals who have strong domain knowledge and experience in their respective domains. Eligibility criteria for each certification program are provided along with the program details.
609,How do I understand that the certification is beneficial for me?,RACE,"All certification programs offered by RACE are ideal for working professionals who are looking to receive additional professional training in their domain. Please visit our website and understand the details of the related certification programs. You can find every minute detail of the program on the website from the start date, mode of delivery, program details, curriculum, facilities, etc. If you still have queries about the desired program, please write torace@reva.edu.inor visit our €˜Contact Us page to send a message. I hope this helps!"
610,Are the certification programs offered online?,RACE,"The mode of delivery is different for each program. Some of the certification programs require both classroom and online sessions, and some are delivered only online."
611,Do I receive a certificate for short-term programs? Is it a recognized one?,RACE,"Sure, youll receive a certification from REVA Academy for Corporate Excellence (RACE), REVA University, upon completing the program. "
612,What is the duration of these programs?,RACE,"The duration of these programs ranges from 1 month to 3 months based on each program's curriculum. Since classes are conducted only on Saturdays, these programs will be completed within 5 to 15 Saturdays."
613,How do I apply for the short-term certification programs?,RACE,Click on the €˜Apply Now button found on the top right-hand side of the website and choose your desired certification to apply.
614,Do you have specific trainers/mentors for domain-specific training?,RACE,"Yes, we have hand-picked the industry mentors who are well-experienced in their domain with several years of industry and teaching experience."
615,Will I be considered an alumnus of RACE after completing a short-term program?,RACE,"Yes, youll be the alumnus of REVA Academy for Corporate Excellence after successfully completing the short-term program. "
616,hi there ,Greetings,Hi there
617,hello how are you ,Greetings,"Good, tell me.."
618,what is your name,Greetings,"My name is etcetera, but you can call me etc."
619,who are you ?,Greetings,"My name is etcetera, but you can call me etc."
620,you are who ?,Greetings,"My name is etcetera, but you can call me etc."
621,my name is,Greetings,"My name is etcetera, but you can call me etc."
622,good morning ,Greetings,Good morning! Have a nice day!
623,it's morning ,Greetings,Good morning! Have a nice day!
624,morning ,Greetings,Good morning! Have a nice day!
625,good evening ,Greetings,Good evening!
626,it's evening ,Greetings,Good evening!
627,evening ,Greetings,Good evening!
628,good night ,Greetings,Good night! Sweet dreams :)
629,night ,Greetings,Good night! Sweet dreams :)
630,sweet dreams ,Greetings,Good night! Sweet dreams :)
631,let's sleep ,Greetings,Good night! Sweet dreams :)
632,What can you do ,Greetings,"Good, tell me.."
633,how can you help me,Greetings,May I know what information you needed
634,help ,Greetings,May I know what information you needed
635,I am fine thanks ,Greetings,Your welcome!
636,I am fine ,Greetings,Your welcome!
637,fine ,Greetings,Your welcome!
638,thanks ,Greetings,Your welcome!
639,thank you,Greetings,Your welcome!
640,could not understand audio,Greetings,I didnít hear you!!!
